### Automated INN Watermark experiment log ###

========== Run 1: LAM_Z0.07_LAM_J0.04_IMP_GAIN1.46_WM_STRENGTH0.93_BETA90_WM_LEN256_WM_SEED42_SCALE_LOGIT45_LAMBDA_CLEAN0.08 ==========
Train time: 14.5 min | Eval time: 2.2 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
A-only   clean        27.98      0.8150     1.0000     0.0000    1.000
A-only   jpeg70       27.38      0.7863     0.6245     0.3755    0.249
A-only   blur2.0      26.58      0.7401     0.5439     0.4561    0.088
A-only   res70        29.46      0.8470     0.5626     0.4374    0.125
A-only   crop80       14.26      0.3059     0.4992     0.5008   -0.002
A-only   noise3       26.01      0.6678     0.6302     0.3698    0.260
B+C      clean        31.18      0.8280     0.9747     0.0253    0.949
B+C      jpeg70       29.79      0.7945     0.7657     0.2343    0.531
B+C      blur2.0      26.55      0.7387     0.5428     0.4572    0.086
B+C      res70        30.09      0.8620     0.6084     0.3916    0.217
B+C      crop80       14.32      0.3224     0.5058     0.4942    0.012
B+C      noise3       27.80      0.6821     0.7319     0.2681    0.464
Full     clean        16.06      0.3813     1.0000     0.0000    1.000
Full     jpeg70       15.95      0.3636     0.9498     0.0502    0.900
Full     blur2.0      16.68      0.4499     0.5755     0.4245    0.151
Full     res70        16.51      0.3908     0.7603     0.2397    0.521
Full     crop80       11.93      0.0875     0.4972     0.5028   -0.006
Full     noise3       15.91      0.3667     0.9669     0.0331    0.934


========== Run 2: LAM_Z0.07_LAM_J0.04_IMP_GAIN1.48_WM_STRENGTH0.93_BETA90_WM_LEN256_WM_SEED42_SCALE_LOGIT45_LAMBDA_CLEAN0.08 ==========
Train time: 14.4 min | Eval time: 2.2 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
A-only   clean        29.49      0.9137     1.0000     0.0000    1.000
A-only   jpeg70       28.41      0.8856     0.5541     0.4459    0.108
A-only   blur2.0      22.44      0.5891     0.5078     0.4922    0.016
A-only   res70        25.86      0.8172     0.5331     0.4669    0.066
A-only   crop80       13.03      0.1478     0.5018     0.4982    0.004
A-only   noise3       26.77      0.7923     0.5707     0.4293    0.141
B+C      clean        28.77      0.8704     0.7478     0.2522    0.496
B+C      jpeg70       27.55      0.8320     0.6213     0.3787    0.243
B+C      blur2.0      22.43      0.5884     0.4935     0.5065   -0.013
B+C      res70        25.71      0.8047     0.5367     0.4633    0.073
B+C      crop80       13.03      0.1425     0.5028     0.4972    0.006
B+C      noise3       26.43      0.7713     0.5987     0.4013    0.197
Full     clean        26.79      0.7764     1.0000     0.0000    1.000
Full     jpeg70       25.11      0.7398     0.6536     0.3464    0.307
Full     blur2.0      21.14      0.5186     0.5530     0.4470    0.106
Full     res70        22.75      0.6690     0.5931     0.4069    0.186
Full     crop80       12.84      0.1043     0.5051     0.4949    0.010
Full     noise3       25.12      0.7224     0.6587     0.3413    0.317

