### Automated INN Watermark experiment log ###

========== Run 1: LAM_Z0.07_LAM_J0.07_IMP_GAIN1.35_LOGIT_COEFF110_LAMBDA_CLEAN0.08_WM_LEN256_WM_SEED42_BLOCKS20_EPOCHS200_BATCH8_LAMBDA_DISTORTION150_BETA_MAX150_WM_STRENGTH3_EPOCHS_A66_EPOCHS_B134 ==========
Train time: 25.2 min | Eval time: 383.2 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
Full     clean        44.98      0.9971     1.0000     0.0000    1.000
Full     jpeg50       30.99      0.9122     0.5467     0.4533    0.093
Full     jpeg60       31.81      0.9244     0.5524     0.4476    0.105
Full     jpeg70       32.99      0.9384     0.5600     0.4400    0.120
Full     jpeg80       34.80      0.9555     0.5753     0.4247    0.151
Full     jpeg90       38.19      0.9763     0.6128     0.3872    0.226
Full     blur0.5      34.45      0.9736     0.5703     0.4297    0.141
Full     blur1.0      26.97      0.8418     0.5275     0.4725    0.055
Full     blur2.0      23.77      0.6927     0.5193     0.4807    0.039
Full     blur3.0      22.28      0.6001     0.5161     0.4839    0.032
Full     blur4.0      21.33      0.5410     0.5142     0.4858    0.028
Full     blur5.0      20.63      0.5023     0.5129     0.4871    0.026
Full     res50        26.41      0.8233     0.5257     0.4743    0.051
Full     res60        26.20      0.8332     0.5320     0.4680    0.064
Full     res70        28.02      0.8820     0.5360     0.4640    0.072
Full     res80        28.88      0.9020     0.5371     0.4629    0.074
Full     res90        28.54      0.8999     0.5419     0.4581    0.084
Full     crop60       11.51      0.2268     0.5161     0.4839    0.032
Full     crop70       12.24      0.2433     0.5154     0.4846    0.031
Full     crop80       13.27      0.2696     0.5158     0.4842    0.032
Full     crop90       15.20      0.3252     0.5141     0.4859    0.028
Full     noise1       38.59      0.9628     0.6400     0.3600    0.280
Full     noise2       33.62      0.8857     0.5517     0.4483    0.103
Full     noise3       30.39      0.8000     0.5144     0.4856    0.029
Full     noise5       26.19      0.6543     0.4898     0.5102   -0.020
Full     noise6       24.68      0.5967     0.4840     0.5160   -0.032
Full     noise7       23.40      0.5476     0.4791     0.5209   -0.042


========== Run 2: LAM_Z0.07_LAM_J0.07_IMP_GAIN1.35_LOGIT_COEFF110_LAMBDA_CLEAN0.08_WM_LEN256_WM_SEED42_BLOCKS20_EPOCHS200_BATCH8_LAMBDA_DISTORTION150_BETA_MAX150_WM_STRENGTH5_EPOCHS_A66_EPOCHS_B134 ==========
Train time: 23.4 min | Eval time: 329.6 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
Full     clean        45.04      0.9976     1.0000     0.0000    1.000
Full     jpeg50       31.06      0.9123     0.5545     0.4455    0.109
Full     jpeg60       31.90      0.9246     0.5630     0.4370    0.126
Full     jpeg70       33.11      0.9386     0.5767     0.4233    0.153
Full     jpeg80       34.98      0.9560     0.6054     0.3946    0.211
Full     jpeg90       38.43      0.9770     0.6797     0.3203    0.359
Full     blur0.5      34.64      0.9740     0.6257     0.3743    0.251
Full     blur1.0      26.97      0.8409     0.5326     0.4674    0.065
Full     blur2.0      23.76      0.6900     0.5255     0.4745    0.051
Full     blur3.0      22.27      0.5963     0.5231     0.4769    0.046
Full     blur4.0      21.32      0.5366     0.5192     0.4808    0.038
Full     blur5.0      20.62      0.4974     0.5165     0.4835    0.033
Full     res50        26.41      0.8222     0.5348     0.4652    0.070
Full     res60        26.17      0.8321     0.5319     0.4681    0.064
Full     res70        28.03      0.8816     0.5432     0.4568    0.086
Full     res80        28.89      0.9016     0.5505     0.4495    0.101
Full     res90        28.55      0.8997     0.5569     0.4431    0.114
Full     crop60       11.59      0.2264     0.5085     0.4915    0.017
Full     crop70       12.29      0.2411     0.5058     0.4942    0.012
Full     crop80       13.27      0.2651     0.5084     0.4916    0.017
Full     crop90       15.18      0.3211     0.5072     0.4928    0.014
Full     noise1       38.68      0.9634     0.6685     0.3315    0.337
Full     noise2       33.69      0.8867     0.5927     0.4073    0.185
Full     noise3       30.43      0.8014     0.5594     0.4406    0.119
Full     noise5       26.19      0.6558     0.5310     0.4690    0.062
Full     noise6       24.67      0.5982     0.5235     0.4765    0.047
Full     noise7       23.39      0.5490     0.5175     0.4825    0.035


========== Run 3: LAM_Z0.07_LAM_J0.07_IMP_GAIN1.35_LOGIT_COEFF110_LAMBDA_CLEAN0.08_WM_LEN256_WM_SEED42_BLOCKS20_EPOCHS200_BATCH8_LAMBDA_DISTORTION150_BETA_MAX500_WM_STRENGTH3_EPOCHS_A66_EPOCHS_B134 ==========
Train time: 22.9 min | Eval time: 374.9 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
Full     clean        40.26      0.9927     1.0000     0.0000    1.000
Full     jpeg50       30.70      0.9084     0.5841     0.4159    0.168
Full     jpeg60       31.47      0.9204     0.6044     0.3956    0.209
Full     jpeg70       32.54      0.9343     0.6340     0.3660    0.268
Full     jpeg80       34.13      0.9513     0.6724     0.3276    0.345
Full     jpeg90       36.77      0.9722     0.7308     0.2692    0.462
Full     blur0.5      33.88      0.9699     0.6010     0.3990    0.202
Full     blur1.0      26.85      0.8394     0.5443     0.4557    0.089
